id,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
89,0.5271420010460196,49.5027776547015,52.46903848937962,979.5,26.094993270235534,137.3969696196702,0.14027255703896904,980.0,0.80747669724852,1.0,21.0,132168.0,3.1439564237153514,4.0,10.069439292627544,73.0,6.814918783840067,5.812244897959184,1.0,0.0,73.0,3.170666176573549,11.613152290504459,2.5895255385509865,132168.0,0.30814660558100776,101.08311536859642,349.9831756046267,11490536.86699935,91427.41151949929,1078.3870672411906,81.86855941114617,0.8588784100149377,4.190325972660357,3.0922104862209947,64.30972765399417,0.6126379478739187,0.5705880705502,0.995362794506045,0.9713199362445164,-0.36907504616923165,0.9461759686140053,0.10779875297126788,10.042586750788644,0.22015123822286797,4.9849509965606815,0.8954937351485881,0.4637223974763407,20.085173501577287,4.039026229819258,290.0639066630842,3.964398723892492,363.4469387755102,0.37086422324031654,0.8241524364847981,301.9836734693878,312.6662005414411,425.26428571428573,4.751020408163265,507.04795918367347,1.152844413568258,0.2055221728720851,0.5100907029478459,410.1993197278911,0.07921083496028956,35.589178356713425,0.07132099871084856,474.5466725033233,811.5891783567134,17.490981963927855,949.5210420841684,4.287506880606139,0.15866749788784762,5.460951336084783,345.5090180360721,0.6924028417556556,0.5091836734693878,13.633969341488589,0.8517183105295447,800.0679175529621,0.11701937114616645,35.589178356713425,0.07132099871084856,474.5466725033233,811.5891783567134,17.490981963927855,949.5210420841684,4.287506880606139,0.15866749788784762,345.5090180360721,0.6924028417556556,0.8517183105295447,800.0679175529621,0.11701937114616645,5.460951336084783,0.5091836734693878,13.633969341488589,0.6947356945746122,0.004590389691296293,7887.647320798999,0.800745771694767,76.60691135204081
90,0.53951920839143,80.27729473335236,81.21576201698781,2722.5,43.31114250634378,211.0954544295055,0.07753735699890009,2723.0,0.8762136098146057,12.0,83.0,6895207.0,5.936639838100566,36.0,4.258037929065724,195.0,22.116805887308892,41.785163422695554,35.0,0.0,195.0,15.434457935361989,50.32106611737404,1.099308834977287,6895207.0,0.02030566457654757,786.2098129277549,1050.5240761478165,6406476.192095812,48157.48853272615,1242.5187173934214,85.65770810003733,0.8710145633427986,6.478163493840986,4.158840471112676,43.69110584710329,0.25271172153543947,0.16150887938655684,0.9949918075881218,0.9538740825246678,-0.2600314948336341,0.9767053908744505,0.16096089448131537,27.591825307950725,0.0011242794906703194,10.298368257741702,0.9054415585558048,0.005599104143337066,55.183650615901456,6.918421736167812,332.0441063733647,6.408563659036086,2168.778920308483,0.796466735331797,0.11640506348917136,55.29232464193904,339.058620753368,1119.4432611090708,1.3701799485861184,1421.6320235034889,0.04127236127901145,0.018446348450366024,0.9135757130615741,1048.4306932713102,0.013165034086278702,50.83359375,0.01985687255859375,343.289608001709,1138.595703125,1.203515625,1304.06484375,0.028258181871007447,0.015709975823250108,6.255991771442706,2279.63671875,0.8904830932617187,0.9401395519647447,0.07211776733398438,0.955862087673611,1102.173744032118,0.01302562159908407,50.83359375,0.01985687255859375,343.289608001709,1138.595703125,1.203515625,1304.06484375,0.028258181871007447,0.015709975823250108,2279.63671875,0.8904830932617187,0.955862087673611,1102.173744032118,0.01302562159908407,6.255991771442706,0.9401395519647447,0.07211776733398438,0.09731638577944789,0.0041671257697628574,24489.45465635628,0.3244096864751675,28.868398063801813
91,0.18998561712999942,35.83183638470538,34.058772731852805,181.5,6.80753354844942,75.55634918610403,0.4162884252677908,182.0,0.6320803389164948,18.0,53.80000000000001,254011.0,5.470419554816265,19.75,3.656161575286583,84.0,11.799178843134886,34.14835164835165,31.0,8.0,76.0,7.805945303210465,37.35859787471735,0.8382834518035386,254011.0,0.02650646057239463,229.5549148653544,2577.651428571429,23220431.851488546,110908.55440457139,2493.3078857142855,89.46857142857144,0.9307190746755185,7.342857142857143,4.0925034661047075,35.55102040816327,0.2250877797151089,0.13292222234033238,0.9946426982003826,0.947489589225365,-0.5550202000150913,0.9988318167007812,0.0930325963270694,44.46000000000001,0.004783673469387755,7.888186397472355,0.9675718742229309,0.011428571428571429,88.92000000000002,6.338158720966517,645.6941142857142,5.761355515020929,144.25274725274724,0.7925975123777321,0.14744596063277382,4.824175824175824,649.6185243328101,2636.230769230769,1.4285714285714286,3420.989010989011,0.017268939395130745,0.014871727016042965,0.9111721611721613,2484.7359584859582,0.014282067092107005,4.329411764705882,0.02546712802768166,670.5880968858131,2696.6470588235293,1.2470588235294118,3159.788235294118,0.01678936041036308,0.01549685524636354,5.657320813888566,152.74117647058824,0.898477508650519,0.9340659340659341,0.10089965397923875,0.957843137254902,2628.711437908497,0.015184052820611593,4.329411764705882,0.02546712802768166,670.5880968858131,2696.6470588235293,1.2470588235294118,3159.788235294118,0.01678936041036308,0.01549685524636354,152.74117647058824,0.898477508650519,0.957843137254902,2628.711437908497,0.015184052820611593,5.657320813888566,0.9340659340659341,0.10089965397923875,0.012838697190886974,0.03919457305911488,13600.25445021034,2.568236923260472,192.5834203232425
92,0.5893503538271389,90.84030085967333,91.54780172128658,3554.5,53.53676345341223,265.0365799264599,0.07456367419509352,3555.0,0.7974222926540875,1.0,51.59999999999991,3634096.0,5.239680955446004,28.5,7.009316642018218,173.0,17.233946759877433,22.30098452883263,17.0,0.0,173.0,12.038656785258748,31.972632460303164,1.710920558714521,3634096.0,0.04990708595686431,524.9153154863992,514.5298850574712,7227862.6585734915,54893.53968896538,1023.0726512749374,43.773563218390805,0.9179383820765957,4.277011494252873,3.678685484305095,25.480735896419606,0.38935232636140915,0.3121563333807923,0.9974072295266677,0.9689443192986059,-0.3078371740057368,0.9793483431215639,0.20386614045566745,16.422701149425286,0.017153520940679085,8.78738827029174,0.9999999977591261,0.12040229885057471,32.84540229885057,6.211150688505627,266.71155362333207,5.995510591148457,2010.6444444444444,0.5655821222065948,0.42923051663531286,177.4196905766526,288.09367555452695,575.9566807313643,2.3158931082981717,783.2978902953587,1.103737138473347,0.1979024806808438,0.7794811689326457,526.7830442256603,0.07085766341483006,82.53234175025942,0.02854802551029382,294.5505369124064,666.7295053614666,2.9315115876859217,798.1632653061224,1.7627315324743706,0.09438296509791226,6.104419180874603,2309.3071601521965,0.7987918229512959,0.8132208157524613,1.4194028366759468,0.9117097937029672,637.4065068650739,0.06046021900110442,82.53234175025942,0.02854802551029382,294.5505369124064,666.7295053614666,2.9315115876859217,798.1632653061224,1.7627315324743706,0.09438296509791226,2309.3071601521965,0.7987918229512959,0.9117097937029672,637.4065068650739,0.06046021900110442,6.104419180874603,0.8132208157524613,1.4194028366759468,0.20306925137935283,0.0031161987109193175,19471.92662690754,0.19008500500844633,42.35036450353879
93,0.4083369874703233,38.76720437972761,40.11234224026316,475.5,15.830083449064295,96.18376618407362,0.20227921384663222,476.0,0.8036712163973484,73.0,125.0,4783300.0,5.877008554682466,27.0,5.410309576039151,207.0,17.463455970623542,97.43697478991596,94.0,45.0,162.0,11.195467962832932,100.24444912229272,1.0459722241425824,4783300.0,0.02185580114398701,554.9855236212132,1926.5347826086954,7149292.674857538,35960.63989120165,1123.5387287334595,118.24565217391304,0.8095552593639311,7.589130434782608,4.321868708586646,60.65075141776937,0.23081143401479634,0.1414378593738856,0.9931950554256821,0.94674661371035,-0.4319718440290468,0.996765621438524,0.13358352588841366,40.92934782608695,0.0020935727788279775,9.151764480347921,0.906448501360163,0.007608695652173913,81.8586956521739,6.66856497739707,310.4460952268431,6.202803370830344,386.10084033613447,0.8111362191935598,0.10571287338464799,10.403361344537815,347.0284760963209,2102.9201680672268,1.3361344537815125,2553.844537815126,0.019903192524664885,0.006190847764571563,0.9206349206349207,1997.4953314659197,0.002766935793129806,9.63111111111111,0.02140246913580247,351.7450666666666,2147.2444444444445,1.1822222222222223,2392.688888888889,0.01138871085524,0.004132430214923206,6.101239050512208,404.3644444444444,0.8985876543209876,0.9453781512605042,0.0633283950617284,0.9593827160493827,2093.6117283950616,0.0023227754504991827,9.63111111111111,0.02140246913580247,351.7450666666666,2147.2444444444445,1.1822222222222223,2392.688888888889,0.01138871085524,0.004132430214923206,404.3644444444444,0.8985876543209876,0.9593827160493827,2093.6117283950616,0.0023227754504991827,6.101239050512208,0.9453781512605042,0.0633283950617284,0.01595628062118067,0.018902765919424972,18528.271729415737,0.5480138617826408,82.27899723332598
94,0.9468013534875963,28.995184744548848,31.04834939252005,592.5,27.45268016076175,101.25483399593915,0.17089423459230235,593.0,0.8521839360866943,39.0,141.80000000000007,5520675.0,6.475983921465708,73.0,1.9951665068016926,196.0,35.550335704068544,87.51602023608768,80.0,21.0,175.0,28.380716304295277,96.48698677645953,0.3372553137180873,5520675.0,0.013158006989924611,1650.6848192373643,3088.5062166962703,21514389.52266285,67921.88010534749,3312.49305768072,140.73712255772648,0.9184895791985646,8.552397868561279,4.478223671130359,67.59361325555497,0.2087366071997106,0.11941098693482412,0.9918767170169209,0.9403803800109125,-0.5022217211292793,0.9992391422330444,0.10472736171339916,47.91207815275311,0.001389725809148529,9.675040490348833,0.9371695832694065,0.0053285968028419185,95.82415630550622,7.3002790164321185,863.3075450596115,6.753222313860152,495.96795952782463,0.8363709266911039,0.09563513617271768,7.802698145025295,880.8381710171221,3296.9005059021924,1.2934232715008431,3802.789207419899,0.008430670136915128,0.007409087579182453,0.9322653175941541,3172.9053775529324,0.007171566691644615,7.290265486725664,0.012903124755266662,878.2339603727779,3372.5734513274338,1.1592920353982301,3640.3929203539824,0.008156179516488029,0.007603190165241526,6.671330196157933,516.9787610619469,0.9150066567468087,0.9527824620573356,0.05772104315138225,0.9660766961651918,3308.218387413963,0.00748370340773774,7.290265486725664,0.012903124755266662,878.2339603727779,3372.5734513274338,1.1592920353982301,3640.3929203539824,0.008156179516488029,0.007603190165241526,516.9787610619469,0.9150066567468087,0.9660766961651918,3308.218387413963,0.00748370340773774,6.671330196157933,0.9527824620573356,0.05772104315138225,0.009303720566571888,0.02447682337887481,26668.810166092026,0.8384604851209456,132.07968258524392
95,0.7541537863926954,44.37019766272481,48.373546489791295,1113.5,33.46195257033624,139.53910524340117,0.12531576582254259,1114.0,0.847723278074953,70.0,178.0,16069056.0,6.412710397538159,61.75,2.4922341734517137,233.0,34.729936276990415,112.75942549371634,99.0,43.0,190.0,26.281353692776605,120.10264909471864,0.7591381176008342,16069056.0,0.014857420974765433,1709.9582818961544,2867.983286908078,20813371.997597393,120829.68139722683,2873.7059716586105,116.17734447539462,0.9222863689372235,7.874651810584958,4.420850794140522,54.167203337445656,0.2212009011807653,0.13220260432045186,0.9931373815356368,0.9445930056529678,-0.40877267505247605,0.9973049906770642,0.13233350436732874,46.67548746518106,0.0011129991577070665,10.168799117843943,0.9317844818350837,0.004642525533890436,93.35097493036213,7.288239554083542,747.4708290335012,6.7346598927860395,933.0789946140036,0.837593352436269,0.08856434670216504,16.55116696588869,775.9806486080537,3031.548473967684,1.2800718132854578,3691.8177737881506,0.0026618813556714407,0.002307411090982059,0.9329742669060442,2879.0454817474565,0.002221344400058483,15.276575729068673,0.014371190714081536,778.5670279450145,3065.619943555974,1.1495766698024459,3423.4440263405454,0.002545148250556186,0.0023570038997035034,6.6443792895555145,971.0809031044214,0.9135286012271133,0.9542190305206463,0.05131999196438132,0.9657416117905299,2989.3310598933836,0.002312641071658375,15.276575729068673,0.014371190714081536,778.5670279450145,3065.619943555974,1.1495766698024459,3423.4440263405454,0.002545148250556186,0.0023570038997035034,971.0809031044214,0.9135286012271133,0.9657416117905299,2989.3310598933836,0.002312641071658375,6.6443792895555145,0.9542190305206463,0.05131999196438132,0.018546739903520123,0.01342556883918241,29176.86185516564,0.5783067150796137,90.87245936694414
96,0.6271584448449686,42.63952775389938,43.278170016764804,821.5,26.741739915059416,138.12489168102812,0.16813742140112978,822.0,0.7355916071559171,79.10000000000001,149.0,11425610.0,6.226755995826506,41.0,2.9912882544486354,217.0,22.31873479318735,114.53041362530413,114.5,42.0,175.0,15.781450651786294,117.89728095442952,0.2619155185999624,11425610.0,0.015983803079546062,782.5532112644372,3201.167095115681,7337141.375453724,17576.6859494404,1541.0048588761642,91.18380462724936,0.8882680578953074,7.458868894601542,4.303618340003065,35.54907944039492,0.21467624587095352,0.1261708094382729,0.9945436041310611,0.9466765292951539,-0.40203479700576594,0.9965900453026165,0.13419985511137814,53.279562982005146,0.001239913825576093,9.916096870852439,0.9187865427772585,0.005141388174807198,106.55912596401028,7.137871407583067,408.04716587585335,6.5085498306154435,703.6642335766423,0.8560392135968885,0.0787113502761646,13.138686131386862,419.1050313460138,3287.997566909976,1.245742092457421,4162.14598540146,0.003288850730592472,0.003136539058538538,0.9412679102460124,3081.8665179778322,0.0030991051652854112,12.553865652724967,0.015911109826013903,416.78467714342173,3277.6108998732575,1.1305449936628644,3744.598225602028,0.0033214242969392556,0.0032414793707898526,6.406341946897763,729.2889733840304,0.9243206253283022,0.9598540145985401,0.045145464972266,0.9701802563019293,3173.7890085903396,0.0032221641004096784,12.553865652724967,0.015911109826013903,416.78467714342173,3277.6108998732575,1.1305449936628644,3744.598225602028,0.0033214242969392556,0.0032414793707898526,729.2889733840304,0.9243206253283022,0.9701802563019293,3173.7890085903396,0.0032221641004096784,6.406341946897763,0.9598540145985401,0.045145464972266,0.013010746246887599,0.01645497402636399,19077.062967807735,0.4108236667216142,68.43645065939272
97,0.7280848054171883,28.169154442215493,28.231188426986208,451.5,20.509533330827193,80.52691193458116,0.17835417925710115,452.0,0.9353900897717091,95.0,170.90000000000003,8223220.0,6.105030429789622,33.25,3.6056741617206636,221.0,22.1860952306367,131.6504424778761,129.0,53.0,168.0,14.567544566872703,134.88129819129824,0.5926332303999773,8223220.0,0.018315843057404652,861.1255971493462,3993.905092592592,11802416.84059214,48286.34996570647,1721.862654320988,172.92129629629628,0.8174765030704826,10.097222222222221,4.673152748150489,70.96739969135803,0.17899237767831938,0.09684652152286174,0.9898720042821282,0.9300708160561699,-0.462207521771625,0.9981651397806183,0.09283614475856249,60.05555555555556,0.0017307527434842248,9.330005847020573,0.9077902996968712,0.004629629629629629,120.1111111111111,6.9453136041675485,473.69598765432096,6.324389471959572,394.1194690265487,0.8719457279348422,0.0702091001644608,8.278761061946902,499.5854559871564,4156.3561946902655,1.2168141592920354,5065.236725663717,0.0034293363424848316,0.003335384746042078,0.9482546705998033,3934.113938053097,0.0033131107780043833,7.862385321100917,0.01803299385573605,493.9747232977022,4153.392201834862,1.114678899082569,4629.15366972477,0.0034917608148831484,0.003441928503056185,6.258787880543124,406.9678899082569,0.9334125915326993,0.9646017699115044,0.03993771568049828,0.9738786952089704,4039.612385321101,0.003430728904101721,7.862385321100917,0.01803299385573605,493.9747232977022,4153.392201834862,1.114678899082569,4629.15366972477,0.0034917608148831484,0.003441928503056185,406.9678899082569,0.9334125915326993,0.9738786952089704,4039.612385321101,0.003430728904101721,6.258787880543124,0.9646017699115044,0.03993771568049828,0.01091297264425087,0.01788930006134605,30006.542687243036,0.7999968575502144,88.53684908484546
98,0.5036383015107717,74.51228096648964,80.65358020571685,2079.5,37.527238627656246,200.61017305526687,0.09647038858151809,2080.0,0.8058077533821516,28.0,160.0,20953730.0,6.502521058598976,66.0,3.4201177283878694,253.0,39.97252311390532,86.67211538461538,79.0,2.0,251.0,27.97795072399198,100.3688629697784,0.8746513643765965,20953730.0,0.012910040680473377,2561.853068602071,2506.679254536538,22923089.86723347,115514.76526302614,2570.252366253833,51.55811672388426,0.9606698370773715,5.168710152035311,3.8709155898638734,24.842552088131367,0.2913345591187706,0.20156098175210294,0.9969101064251166,0.9624433422922813,-0.39369201864446474,0.996978911378381,0.20418338391213717,43.32442373712604,0.0009534527907375574,10.425714317458269,0.9646881314099113,0.0034330554193231977,86.6488474742521,7.431540715382862,655.4526207444292,7.035701027649753,1558.1240384615385,0.7490980954142011,0.14393398668639054,26.852884615384614,666.3518158284024,2573.185576923077,1.4730769230769232,3559.9096153846153,0.004851901933362158,0.0028000126770977712,0.8897435897435898,2341.577216880342,0.0023110548405665286,24.564809994794377,0.012787511709939811,671.6334586277698,2612.996876626757,1.2660072878709006,3163.535658511192,0.003811495914839739,0.002669281516661527,6.857634654630085,1652.7928162415408,0.8603814764401566,0.9235576923076924,0.09361773390951972,0.9427887674243739,2492.1703395222394,0.0024120767167690117,24.564809994794377,0.012787511709939811,671.6334586277698,2612.996876626757,1.2660072878709006,3163.535658511192,0.003811495914839739,0.002669281516661527,1652.7928162415408,0.8603814764401566,0.9427887674243739,2492.1703395222394,0.0024120767167690117,6.857634654630085,0.9235576923076924,0.09361773390951972,0.023215949101677246,0.011283956979914016,23366.847752695696,0.3100272095975818,79.9477141025641
99,0.7216733437015567,67.51690274295053,68.65857557508748,2253.5,48.72514895887792,247.58073580374412,0.10986498149711299,2254.0,0.6796993645463976,15.0,106.0,9246403.0,6.269526981224457,38.0,4.15000548456728,185.0,26.49928235635908,53.56388642413487,48.0,0.0,185.0,16.967625478625855,64.0485722681073,1.0702361213674458,9246403.0,0.016444786316980403,1233.1296807253439,1845.8534127347687,19560213.95538478,106124.68773680142,2120.50636986047,70.03939532753093,0.9360530179824659,6.00458085203848,4.082649182034313,33.984404118863765,0.27499838557194556,0.18560692507259385,0.9958240634568044,0.9568679362199162,-0.3509607750491457,0.9936555230197893,0.16582559604858532,36.513513513513516,0.0012196020177572542,10.267005469860079,0.9438458541304637,0.010077874484654145,73.02702702702702,7.265427533021162,547.6364412970001,6.811659820939563,1673.7267080745341,0.7425584330410533,0.15134840634297775,37.066548358473824,590.9054096080005,2000.5847382431234,1.4942324755989351,2624.236912156167,0.09816102275555591,0.027367720925306892,0.8863008971704623,1849.1797298629597,0.01460934408352514,33.07325301204819,0.015938917114240093,594.1527638844536,2061.72578313253,1.2867469879518072,2404.867469879518,0.0704760402040475,0.018521712047583443,6.66346559718524,1779.2592771084337,0.857474350413703,0.9205856255545697,0.10677520685150241,0.941451673360107,1980.8397113788487,0.013328139251826089,33.07325301204819,0.015938917114240093,594.1527638844536,2061.72578313253,1.2867469879518072,2404.867469879518,0.07047604020404752,0.018521712047583443,1779.2592771084337,0.857474350413703,0.941451673360107,1980.8397113788487,0.013328139251826089,6.6634655971852395,0.9205856255545697,0.10677520685150241,0.03503085380294849,0.006990263561467955,29915.19734179057,0.34456039245392245,63.74555957833088
